goos: linux
goarch: amd64
pkg: github.com/openaphid/jsort/internal/sort_slice_go2
BenchmarkIntsGo2/Dps-Go2-Random-256         	  218712	      4703 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-256         	  251553	      4680 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-256         	  257012	      4812 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-256         	  261998	      4617 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-256         	  263034	      4716 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-256     	   61623	     20874 ns/op	    1328 B/op	       4 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-256     	   58296	     20421 ns/op	    1328 B/op	       4 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-256     	   61327	     19977 ns/op	    1328 B/op	       4 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-256     	   53098	     20548 ns/op	    1328 B/op	       4 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-256     	   55353	     20243 ns/op	    1328 B/op	       4 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-256         	   47470	     25836 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-256         	   47731	     26684 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-256         	   47971	     25195 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-256         	   49306	     23939 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-256         	   48366	     24574 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-256        	   54188	     22215 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-256        	   55147	     21297 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-256        	   55758	     21504 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-256        	   55862	     21707 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-256        	   57094	     21616 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-256                     	  333495	      3713 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-256                     	  322294	      3683 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-256                     	  321393	      3857 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-256                     	  323354	      3842 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-256                     	  340448	      3825 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-256                 	   95660	     12406 ns/op	    1328 B/op	       4 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-256                 	   99812	     11746 ns/op	    1328 B/op	       4 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-256                 	  111456	     11357 ns/op	    1328 B/op	       4 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-256                 	   99549	     11637 ns/op	    1328 B/op	       4 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-256                 	  104365	     11590 ns/op	    1328 B/op	       4 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-256            	   54208	     22244 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-256            	   55360	     22617 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-256            	   55653	     22388 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-256            	   55672	     21590 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-256            	   54918	     21446 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-256           	   61734	     19080 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-256           	   61677	     19145 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-256           	   57853	     19065 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-256           	   64334	     18972 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-256           	   62958	     19441 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-4096                 	    4879	    236645 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-4096                 	    5060	    234299 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-4096                 	    5054	    237458 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-4096                 	    5169	    241982 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-4096                 	    4884	    240383 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-4096             	    1670	    763350 ns/op	   31248 B/op	       7 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-4096             	    1569	    770507 ns/op	   31248 B/op	       7 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-4096             	    1569	    763946 ns/op	   31248 B/op	       7 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-4096             	    1591	    763804 ns/op	   31248 B/op	       7 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-4096             	    1620	    752861 ns/op	   31248 B/op	       7 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-4096        	    1545	    770482 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-4096        	    1533	    759617 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-4096        	    1590	    774401 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-4096        	    1626	    757439 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-4096        	    1563	    771545 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-4096       	    1772	    693745 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-4096       	    1761	    691453 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-4096       	    1806	    680704 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-4096       	    1845	    678567 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-4096       	    1770	    680697 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-4096                    	   10000	    110288 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-4096                    	   10000	    108981 ns/op	       0 B/op	       0 allocs/op
