goos: linux
goarch: amd64
pkg: github.com/openaphid/jsort
BenchmarkInts/Dps-SpecializedInts-Random-256         	  324891	      3855 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-256         	  307862	      3715 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-256         	  330805	      3786 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-256         	  317288	      3748 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-256         	  309043	      3778 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-256           	   20097	     63347 ns/op	    8224 B/op	     514 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-256           	   19126	     62045 ns/op	    8224 B/op	     514 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-256           	   19210	     64919 ns/op	    8224 B/op	     514 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-256           	   19240	     60813 ns/op	    8224 B/op	     514 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-256           	   19728	     62868 ns/op	    8224 B/op	     514 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-256       	   17409	     69997 ns/op	   10576 B/op	     518 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-256       	   17955	     68124 ns/op	   10576 B/op	     518 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-256       	   17958	     68691 ns/op	   10576 B/op	     518 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-256       	   18079	     67354 ns/op	   10576 B/op	     518 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-256       	   18366	     68974 ns/op	   10576 B/op	     518 allocs/op
BenchmarkInts/TimSort-Interface-Random-256           	   40879	     29446 ns/op	    3408 B/op	       6 allocs/op
BenchmarkInts/TimSort-Interface-Random-256           	   40352	     29507 ns/op	    3408 B/op	       6 allocs/op
BenchmarkInts/TimSort-Interface-Random-256           	   41451	     29492 ns/op	    3408 B/op	       6 allocs/op
BenchmarkInts/TimSort-Interface-Random-256           	   40753	     29032 ns/op	    3408 B/op	       6 allocs/op
BenchmarkInts/TimSort-Interface-Random-256           	   41336	     29741 ns/op	    3408 B/op	       6 allocs/op
BenchmarkInts/TimSort-Slice-Random-256               	   26634	     41287 ns/op	    3504 B/op	       9 allocs/op
BenchmarkInts/TimSort-Slice-Random-256               	   29190	     40539 ns/op	    3504 B/op	       9 allocs/op
BenchmarkInts/TimSort-Slice-Random-256               	   28802	     40764 ns/op	    3504 B/op	       9 allocs/op
BenchmarkInts/TimSort-Slice-Random-256               	   28314	     40642 ns/op	    3504 B/op	       9 allocs/op
BenchmarkInts/TimSort-Slice-Random-256               	   28568	     41104 ns/op	    3504 B/op	       9 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-256            	   50736	     23705 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-256            	   52052	     24131 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-256            	   49431	     23181 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-256            	   50666	     23629 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-256            	   50533	     24098 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-256          	   21130	     56455 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-256          	   21769	     54126 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-256          	   20913	     57976 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-256          	   20330	     58761 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-256          	   23174	     56164 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-256 	  271536	      4252 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-256 	  282862	      4309 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-256 	  269070	      4208 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-256 	  300352	      4214 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-256 	  292359	      4240 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-256           	   57924	     20906 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-256           	   55238	     20572 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-256           	   55262	     21419 ns/op	      64 B/op	       2 allocs/op
